Column,Follow-Up,RMSE,MAE,R2,Err,Model
npval_50810,without_follow_up,7.938457463658435e-06,5.266361212398012e-06,0.999999999997937,0,XGB
npval_50811,with_follow_up,0.09227221957575123,0.07616968343380424,0.9962546603891874,0,XGB
npval_50811,without_follow_up,0.0898972170319352,0.0741041514054603,0.9976607978714155,0,XGB
npval_51009,with_follow_up,5.192822186126353,4.086258810993374,0.22120133277338638,0,XGB
npval_51009,without_follow_up,6.231359193541264,5.045835079821239,0.17935815459786308,0,XGB
npval_51214,with_follow_up,75.36671310928733,51.45384419487606,0.8246665458076411,0,XGB
npval_51214,without_follow_up,122.75257916957183,93.13040664810319,0.48417630874448137,0,XGB
npval_50824,with_follow_up,2.0618966527286253,1.54386957794003,0.8743396219486953,0,XGB
npval_50824,without_follow_up,2.2249846794175454,1.6911680001923532,0.716933666752086,0,XGB
npval_50956,with_follow_up,64.4385123560524,38.92648036911904,0.7619922747999133,0,XGB
npval_50956,without_follow_up,77.70160367445928,42.679311037889214,0.30987749209773985,0,XGB
npval_51492,with_follow_up,54.75469344628436,36.42711606041697,0.4078889926195073,0,XGB
npval_51492,without_follow_up,62.836794004336944,40.928268049396365,0.22862992630921752,0,XGB
npval_51007,with_follow_up,0.7612198681751574,0.47736718066018125,0.8321401956454535,0,XGB
npval_51007,without_follow_up,1.5245679344051815,1.1900895543104477,0.46293673038896055,0,XGB
npval_50816,with_follow_up,14.132292305923233,9.295019299981407,0.32749426987845753,0,XGB
npval_50816,without_follow_up,20.367260860564322,15.680960898882493,0.20137070490331987,0,XGB
npval_50806,with_follow_up,2.473692506956666,1.785008339986314,0.8091476474129469,0,XGB
npval_50806,without_follow_up,2.4411989146166166,1.8604954782777614,0.760955662446822,0,XGB
npval_51082,with_follow_up,27.865619738978975,20.234816979763703,0.6638174506843675,0,XGB
npval_51082,without_follow_up,34.53276779307782,25.384024707794623,0.5694117690058138,0,XGB
npval_51144,with_follow_up,2.105287462905994,1.4322490423729413,0.6558321211518336,0,XGB
npval_51144,without_follow_up,1.9774929485443666,1.331408100411159,0.7986277616131386,0,XGB
npval_50819,with_follow_up,2.208503578023835,1.635149495254386,0.5516705788701146,0,XGB
npval_50819,without_follow_up,2.375233691427119,1.7661156316328552,0.23516680875421692,0,XGB
npval_50993,with_follow_up,1.9291666622608348,1.3113828530962481,0.6897728668188392,0,XGB
npval_50993,without_follow_up,2.1940369456134867,1.6119498231312872,0.06661527408627821,0,XGB
npval_51100,with_follow_up,19.359047562103083,13.55161131251107,0.7557775321896631,0,XGB
npval_51100,without_follow_up,20.788864017665205,15.087042299237908,0.6674391758248983,0,XGB
npval_50986,with_follow_up,2.124626519913901,1.6083636144821627,0.5234499066981424,0,XGB
npval_50986,without_follow_up,3.4038307656249502,2.811469464033788,0.0892423033020352,0,XGB
npval_50826,with_follow_up,64.32943956434733,45.84906044859475,0.3703592225404737,0,XGB
npval_50826,without_follow_up,75.28571192348376,59.156696227659666,0.250721546834755,0,XGB
npval_50867,with_follow_up,35.044046581867015,21.423931242877547,0.7999830175046615,0,XGB
npval_50867,without_follow_up,44.74274999685492,29.09151163618953,0.5667830538753204,0,XGB
npval_51093,with_follow_up,75.97939187873982,50.242278872917,0.7189002829808827,0,XGB
npval_51093,without_follow_up,65.93495961813495,45.50378406136243,0.7979363291312355,0,XGB
npval_51476,with_follow_up,3.1068055854752026,2.292852091089803,0.1009453319976168,0,XGB
npval_51476,without_follow_up,3.264660266562329,2.3473903169424073,0.09190023754967713,0,XGB
npval_51482,with_follow_up,10.805280897762122,7.843539418923363,0.19580103113925218,0,XGB
npval_51482,without_follow_up,10.303224716419432,7.173649838005918,0.17450390649260727,0,XGB
npval_51251,with_follow_up,1.5044806603374283,1.1243717534137643,0.41971148815096204,0,XGB
npval_51251,without_follow_up,1.356934103283378,0.9444079832235972,0.4241170936097888,0,XGB
npval_51000,with_follow_up,75.50735538352347,54.19964527482746,0.6738035628025698,0,XGB
npval_51000,without_follow_up,73.66191109970678,51.23217247019071,0.22755725328681975,0,XGB
npval_50924,with_follow_up,341.7979879789428,217.52600659705246,0.8922569791065088,0,XGB
npval_50924,without_follow_up,405.56430685971424,251.2435542991916,0.5334365876052398,0,XGB
npval_51257,with_follow_up,2.091992437574511,1.3524588876362003,0.6479706904238784,0,XGB
npval_51257,without_follow_up,2.323280222457224,1.2302432895288804,0.26233361768837815,0,XGB
npval_50952,with_follow_up,23.87373114216002,18.03630312149134,0.4858035280097923,0,XGB
npval_50952,without_follow_up,27.09284576750574,19.817772950016476,0.3731610904531639,0,XGB
npval_50998,with_follow_up,0.011950552167234495,0.00399294324741242,0.9999999598232754,0,XGB
npval_50998,without_follow_up,0.03127073923060714,0.004155234816011188,0.9999997342979448,0,XGB
npval_50953,with_follow_up,0.31921945998407203,0.03195277900452827,0.9999830417960974,0,XGB
npval_50953,without_follow_up,0.027018131926074884,0.008310758467942976,0.9999998826227489,0,XGB
npval_50964,with_follow_up,6.03961512809907,4.478473575072301,0.8876470514599454,0,XGB
npval_50964,without_follow_up,7.737467401595047,5.575400205266556,0.8469632025158113,0,XGB
npval_51097,with_follow_up,11.065631577317708,8.533913135528564,0.6334463753213246,0,XGB
npval_51097,without_follow_up,12.5413017499001,9.726033141246784,0.5379972632952716,0,XGB
npval_50852,with_follow_up,0.719970643608835,0.5875810551643372,0.8163541148425911,0,XGB
npval_50852,without_follow_up,1.0788033534867827,0.7544744498320867,0.5710927212824632,0,XGB
npval_50889,with_follow_up,42.557712104282295,30.6829203361777,0.5972218100167118,0,XGB
npval_50889,without_follow_up,52.25382354702668,39.88651674158641,0.39759500284815175,0,XGB
npval_51514,with_follow_up,1.8663915689067088,1.3529451021822898,0.17045448047857115,0,XGB
npval_51514,without_follow_up,1.7041370711484876,1.2389001349526556,0.17451142304379952,0,XGB
npval_51143,with_follow_up,1.720535251876658,1.3078989804675865,0.30457887800125694,0,XGB
npval_51143,without_follow_up,1.5418582683182331,1.1016721155765068,0.21493176252832102,0,XGB
npval_51104,with_follow_up,95.52451824117942,67.53431043086908,0.8345252515063315,0,XGB
npval_51104,without_follow_up,109.65587351813734,78.49974794679493,0.8076263772384741,0,XGB
npval_51078,with_follow_up,15.989838730773172,11.112233786747373,0.8522629772982706,0,XGB
npval_51078,without_follow_up,17.048102579397234,11.6715697865192,0.8070289610825558,0,XGB
npval_50884,with_follow_up,0.48910307716318885,0.31609102057937144,0.9132419315313874,0,XGB
npval_50884,without_follow_up,0.5440308294662627,0.3213188284921725,0.8617097570345318,0,XGB
npval_51255,with_follow_up,1.719144470919353,1.266181730539681,0.3818733426376659,0,XGB
npval_51255,without_follow_up,1.2843212530761206,0.9095204104255102,0.3834950954735318,0,XGB
npval_50971,with_follow_up,0.2610220926216922,0.20223684318921945,0.6751437231188487,0,MAE
npval_50971,without_follow_up,0.3041568674721388,0.2344560806940661,0.5761329910378143,0,MAE
npval_50983,with_follow_up,0.7964845987769815,0.45048267617817633,0.9548993219254682,0,MAE
npval_50983,without_follow_up,1.1555470819810592,0.6527117406041169,0.8874395207760817,0,MAE
npval_50902,with_follow_up,0.7852747497710677,0.4587223767168376,0.9739143285369504,0,MAE
npval_50902,without_follow_up,1.1668753997813146,0.6628301834819915,0.9326376478523908,0,MAE
npval_51221,with_follow_up,0.5381477056823653,0.19543107555994713,0.9895453773848273,0,MAE
npval_51221,without_follow_up,0.6502898768846154,0.20523027440158106,0.9849229742488339,0,MAE
npval_50912,with_follow_up,0.1562468058081969,0.10060410353094783,0.9756048248945701,0,MAE
npval_50912,without_follow_up,0.40654041654319084,0.24976327885860214,0.7815823995740144,0,MAE
npval_51006,with_follow_up,3.5852979181354527,2.4686397140539453,0.9557123743096463,0,MAE
npval_51006,without_follow_up,7.030681303529907,5.0471869489140495,0.7675909644987441,0,MAE
npval_50882,with_follow_up,0.6818446119036805,0.3745299378822121,0.9639527411599003,0,MAE
npval_50882,without_follow_up,1.0334069340126406,0.5544242830443714,0.9045886229971555,0,MAE
npval_50868,with_follow_up,0.7307267289339101,0.3923722836724607,0.9333826462465586,0,MAE
npval_50868,without_follow_up,1.0514546069158692,0.6037320445203513,0.8541457358546607,0,MAE
npval_50931,with_follow_up,27.783440847899943,20.003402766479685,0.515037346409202,0,MAE
npval_50931,without_follow_up,34.272408881919,25.242655001793786,0.30034431347766644,0,MAE
npval_51265,with_follow_up,25.186778614171047,17.220632925174925,0.9502636363742876,0,MAE
npval_51265,without_follow_up,71.0488685946126,54.09444820443165,0.408997681777034,0,MAE
npval_51222,with_follow_up,0.07841112732536167,0.04447884918512439,0.9981751232777623,0,MAE
npval_51222,without_follow_up,0.0836877797910143,0.044501351929981475,0.9980395510423391,0,MAE
npval_51301,with_follow_up,1.6329373064056798,1.1196706517457602,0.8480405389304081,0,MAE
npval_51301,without_follow_up,2.762914495385384,1.9687293143047764,0.49670102867101407,0,MAE
npval_51249,with_follow_up,0.108469129640533,0.06713402718576036,0.994528816372508,0,MAE
npval_51249,without_follow_up,0.1314662467767908,0.06945359502904729,0.9916684257273048,0,MAE
npval_51279,with_follow_up,0.029703413489168672,0.015405952544742502,0.9978460495486955,0,MAE
npval_51279,without_follow_up,0.050997413008402694,0.02051817784719786,0.9935806055154143,0,MAE
npval_51250,with_follow_up,0.39337809802407403,0.29072342480313995,0.9959868940167536,0,MAE
npval_51250,without_follow_up,0.4325705093856733,0.2935551801659772,0.9949349307690871,0,MAE
npval_51248,with_follow_up,0.10690044621322856,0.07182503036332835,0.9979197879938003,0,MAE
npval_51248,without_follow_up,0.11531788911133561,0.07426052210898917,0.9975700374001796,0,MAE
npval_51277,with_follow_up,0.3128690287067802,0.20030425194657547,0.9803805297137541,0,MAE
npval_51277,without_follow_up,1.0207185328599546,0.6491476469931912,0.7311515587366711,0,MAE
npval_50960,with_follow_up,0.16690119501893577,0.12616115522657362,0.5467738670803801,0,MAE
npval_50960,without_follow_up,0.21380942403537304,0.17132409140846946,0.267286954378829,0,MAE
npval_50970,with_follow_up,0.4750617556049388,0.3635619945982487,0.7079810176984558,0,MAE
npval_50970,without_follow_up,0.620483857272244,0.48986665678698565,0.4039793181371949,0,MAE
npval_50893,with_follow_up,0.28070327041917076,0.2145358436495759,0.793502834837605,0,MAE
npval_50893,without_follow_up,0.44492419604049804,0.3476049853099005,0.445887453178176,0,MAE
npval_51275,with_follow_up,9.035771213530953,5.4317719345543765,0.7102767269536934,0,MAE
npval_51275,without_follow_up,8.967930026276505,5.4471813189118325,0.4592771531185301,0,MAE
npval_51237,with_follow_up,0.03857900776257723,0.029355552867162762,0.9957637828317091,0,MAE
npval_51237,without_follow_up,0.038518428176873794,0.029701614677786838,0.9947599660171765,0,MAE
npval_51274,with_follow_up,0.4020715984164702,0.3043410898530812,0.995802605047415,0,MAE
npval_51274,without_follow_up,0.4557194435890255,0.3488926465106424,0.9932643753909484,0,MAE
npval_52172,with_follow_up,0.7637139810070412,0.5051403239856269,0.991101285619554,0,MAE
npval_52172,without_follow_up,1.0989146747666072,0.6051262865615648,0.9772732286895154,0,MAE
npval_51678,with_follow_up,3.5761359173967615,2.5965801844064242,0.4152394833845735,0,MAE
npval_51678,without_follow_up,4.1410122440475075,3.0816475418756077,0.33911992048168405,0,MAE
npval_50934,with_follow_up,9.418952737085961,6.300053575312872,0.2750209855026763,0,MAE
npval_50934,without_follow_up,11.351389030163464,8.04929377001983,0.3480760707432995,0,MAE
npval_50947,with_follow_up,0.2569877842716389,0.1119395956429439,0.9348473761447129,0,MAE
npval_50947,without_follow_up,0.3435734681525263,0.15586631043884827,0.8015620682608302,0,MAE
npval_50878,with_follow_up,13.805310096310473,7.431771367532134,0.9453262711015777,0,MAE
npval_50878,without_follow_up,20.387987834671517,11.375776238643153,0.8454257105444918,0,MAE
npval_50861,with_follow_up,12.355498070214136,6.117479970626654,0.965502867490504,0,MAE
npval_50861,without_follow_up,22.45794112228648,12.31576402123476,0.8256268062275246,0,MAE
npval_50885,with_follow_up,0.4597100251666137,0.24214005719721943,0.9736544110787626,0,MAE
npval_50885,without_follow_up,0.7800579900747263,0.38385108863499207,0.7563087161181776,0,MAE
npval_50863,with_follow_up,22.886830675928913,12.96484561984346,0.9503632127989194,0,MAE
npval_50863,without_follow_up,58.45452924272529,38.73600801278024,0.45406631016948173,0,MAE
npval_50820,with_follow_up,0.020844383289222605,0.012074940387315254,0.8886353823889978,0,MAE
npval_50820,without_follow_up,0.020567486143145637,0.011099510473213644,0.8980049625084913,0,MAE
npval_50821,with_follow_up,31.545871083945386,22.667352059935457,0.5110237212262931,0,MAE
npval_50821,without_follow_up,39.1737987196522,29.49700900061282,0.5680436517485903,0,MAE
npval_50804,with_follow_up,0.6288831887334918,0.4269972824550175,0.9886099552074938,0,MAE
npval_50804,without_follow_up,0.6957776495471183,0.45210486386973403,0.9808702842892421,0,MAE
npval_50818,with_follow_up,1.4923296577015177,0.83149948486915,0.9764919054684186,0,MAE
npval_50818,without_follow_up,1.6878393727348509,0.906535059316999,0.963191445282154,0,MAE
npval_50813,with_follow_up,0.5281773628240626,0.3810680521703047,0.5983052114163001,0,MAE
npval_50813,without_follow_up,0.6371199559341209,0.48523055996915476,0.4155944123233323,0,MAE
npval_51244,with_follow_up,2.786463960943591,1.2903919606246965,0.9788883272325418,0,MAE
npval_51244,without_follow_up,1.8027056642285377,0.7680074841661662,0.9804585814133423,0,MAE
npval_51256,with_follow_up,3.048544853051669,1.6367173552802787,0.981007131942493,0,MAE
npval_51256,without_follow_up,2.092613197093583,1.0143621755137062,0.9816586049876863,0,MAE
npval_51254,with_follow_up,1.203141211628972,0.5659402552607408,0.9349124550859698,0,MAE
npval_51254,without_follow_up,0.7530866906868009,0.2988581942579232,0.9552941697308215,0,MAE
npval_50954,with_follow_up,55.8079523449645,34.31883616203567,0.9081751370299295,0,MAE
npval_50954,without_follow_up,100.71861918799458,66.43279731667423,0.55382161982924,0,MAE
npval_50862,with_follow_up,0.2241756555525839,0.16461571373533032,0.8511860025415389,0,MAE
npval_50862,without_follow_up,0.32484692975634594,0.25086080199469035,0.7189191163635043,0,MAE
npval_50808,with_follow_up,0.048406495890867055,0.037238946497021544,0.5870971987485214,0,MAE
npval_50808,without_follow_up,0.056984665650440816,0.04339585506545446,0.49868894825627097,0,MAE
npval_51200,with_follow_up,0.5731582469144693,0.25549729755577494,0.9413699504673062,0,MAE
npval_51200,without_follow_up,0.31567074733685585,0.13789003549611148,0.9723181946460274,0,MAE
npval_51146,with_follow_up,0.1042788618317562,0.06751228859384598,0.9092764684121457,0,MAE
npval_51146,without_follow_up,0.09286274083655523,0.057922518698096406,0.9130694035040656,0,MAE
npval_51491,with_follow_up,0.5521811244289426,0.4252719744849171,0.43069479361571106,0,MAE
npval_51491,without_follow_up,0.5956924013978921,0.4700138498532247,0.318940699365979,0,MAE
npval_51498,with_follow_up,0.004920230290124286,0.0037498402352306804,0.5096900063055392,0,MAE
npval_51498,without_follow_up,0.005604890262187262,0.004337079433748739,0.44388073213223067,0,MAE
npval_50822,with_follow_up,0.3764311273961313,0.28624665465536,0.5617858159819766,0,MAE
npval_50822,without_follow_up,0.4222004642304573,0.3206849192304252,0.5545922286632636,0,MAE
npval_50809,with_follow_up,27.179409932161054,19.399999840090974,0.5021458440373204,0,MAE
npval_50809,without_follow_up,27.85234319375984,20.627688425891805,0.5473465409992875,0,MAE
npval_50802,with_follow_up,0.7114209447858945,0.4515867950606094,0.9590845759792623,0,MAE
npval_50802,without_follow_up,0.7440107800393607,0.49545017189341994,0.9249104351987375,0,MAE
npval_50910,with_follow_up,234.17857627014914,113.07705869284952,0.8990736079301119,0,MAE
npval_50910,without_follow_up,336.99974565728866,167.8906829008868,0.5390697026525794,0,MAE
npval_50817,with_follow_up,8.4270328807596,5.438562398647402,0.7057841427269222,0,MAE
npval_50817,without_follow_up,8.821003752654862,5.359941711121012,0.6136796888907228,0,MAE
npval_51133,with_follow_up,0.08732717838248741,0.04686360158418355,0.9885599295968093,0,MAE
npval_51133,without_follow_up,0.061490809065345105,0.0359139897764021,0.9944227970331502,0,MAE
npval_52075,with_follow_up,0.3923661341558888,0.2102387607403808,0.9936720686923136,0,MAE
npval_52075,without_follow_up,0.3361639181626994,0.16254462114191537,0.9937744681797328,0,MAE
npval_52074,with_follow_up,0.05083600539241309,0.026637896659210965,0.988012475078008,0,MAE
npval_52074,without_follow_up,0.03665311101064012,0.01721426732630015,0.9907944935489826,0,MAE
