Column,RMSE,MAE,R2,Err,Model,Race
npval_51493,20.331234118736734,12.711159115515384,0.22025256716674413,0,MAE,White
npval_52135,0.15841571531427096,0.10095229687612578,0.8793652420998451,0,MAE,White
npval_50810,0.3952338904702822,0.3128130114130427,0.9944991112163639,0,MAE,White
npval_50811,0.13835029848367603,0.11005986003294402,0.9940413359371231,0,MAE,White
npval_51009,5.609933706523949,4.447643318972706,0.27234442636998735,0,MAE,White
npval_51214,96.92977710102323,67.91570134725742,0.6846506691950036,0,MAE,White
npval_50824,2.1205853331951694,1.5821686072128172,0.7656586252657795,0,MAE,White
npval_50956,72.06374282966534,39.30951417964356,0.5970661385096754,0,MAE,White
npval_51492,51.71808961180131,33.41535480121853,0.34063362241464834,0,MAE,White
npval_51007,1.0718559916829717,0.7277877026768206,0.7269051270697673,0,MAE,White
npval_50816,17.953963639663503,12.573203793278447,0.23737313577715702,0,MAE,White
npval_50806,2.395316970792482,1.7694232636966523,0.7771402259461756,0,MAE,White
npval_51082,29.0546442605832,20.797486379257915,0.6918658688332002,0,MAE,White
npval_51144,1.8087881262990388,1.1605208774199083,0.7818047269728028,0,MAE,White
npval_50819,2.2539221728908245,1.6542451853968363,0.46154773169775576,0,MAE,White
npval_50993,2.236395623324262,1.612768333228392,0.15049327407023738,0,MAE,White
npval_51100,18.685122425042454,12.987605747948916,0.7421171921062535,0,MAE,White
npval_50986,2.3772190952797456,1.8134839515369674,0.4401281377432993,0,MAE,White
npval_50826,69.80854523248284,52.769014027576574,0.31960498208093624,0,MAE,White
npval_50867,36.24615525142676,24.001417661023726,0.7186632633828428,0,MAE,White
npval_51093,63.263898438888866,41.474001930981146,0.8121768417986925,0,MAE,White
npval_51476,3.1685448932859677,2.3007090308016345,0.10436331900850992,0,MAE,White
npval_51482,10.228485962205982,7.087007638017197,0.25574090744928757,0,MAE,White
npval_51251,1.2437441401747367,0.8496125197928884,0.564536932528924,0,MAE,White
npval_51000,73.0032804142189,51.24585542613513,0.4613395339624725,0,MAE,White
npval_50924,354.4996476377686,218.52541963318242,0.6484733880461666,0,MAE,White
npval_51257,2.1646562984372753,1.3735551131085935,0.5578078653802758,0,MAE,White
npval_50952,25.77799762498857,18.789053343538182,0.4356338540327228,0,MAE,White
npval_50998,4.291184393279123,2.350248213339006,0.9949383020399315,0,MAE,White
npval_50953,4.5985057543391825,2.5862789339232215,0.9965601870425297,0,MAE,White
npval_50964,7.049921661977213,5.31980731836282,0.8576867111825461,0,MAE,White
npval_51097,11.400287953390507,8.680047269421955,0.6352306297991692,0,MAE,White
npval_50852,0.9537846411484958,0.6564512485572002,0.5907483051656672,0,MAE,White
npval_50889,44.36273066722348,32.26122596759953,0.5407834314032174,0,MAE,White
npval_51514,1.7611867194305793,1.3007096719319424,0.18442615892175507,0,MAE,White
npval_51143,1.4128129493751427,0.9814404246866509,0.4919453819908919,0,MAE,White
npval_51104,99.22932569913132,69.30792769743587,0.8447035369550855,0,MAE,White
npval_51078,17.46317636685931,11.73286683973286,0.8010329274969471,0,MAE,White
npval_50884,0.4919121933180633,0.31327330106976387,0.8827010209148529,0,MAE,White
npval_51255,1.4051616549888564,0.9583298920502592,0.5382130709850561,0,MAE,White
npval_50971,0.27222294950192716,0.20969013527876987,0.6890688195512955,0,MAE,Black
npval_50983,0.9458606620706054,0.5351932234105056,0.9326514888675602,0,MAE,Black
npval_50902,0.9237105511479602,0.5212278294729282,0.965343595967305,0,MAE,Black
npval_51221,0.5264357953955663,0.18515767728733082,0.9910762494463029,0,MAE,Black
npval_50912,0.2616283735702971,0.14317214917575724,0.9524923559390073,0,MAE,Black
npval_51006,4.809936843971206,3.185043137755864,0.927603707382793,0,MAE,Black
npval_50882,0.8665358882691586,0.45880988401525163,0.9431078649441207,0,MAE,Black
npval_50868,0.834027405330278,0.44854958432047964,0.9197432802065204,0,MAE,Black
npval_50931,31.335728326349564,22.861362074550005,0.46689089869909106,0,MAE,Black
npval_51265,41.8983733475981,26.60047594647403,0.8309990837687826,0,MAE,Black
npval_51222,0.08512829761921095,0.04641474314288797,0.9980656498617866,0,MAE,Black
npval_51301,1.9627947257004867,1.307083321705376,0.767168304899084,0,MAE,Black
npval_51249,0.12676072241520692,0.07134316467983412,0.9921799627471144,0,MAE,Black
npval_51279,0.04119471635788459,0.01836537534890079,0.9963989823461238,0,MAE,Black
npval_51250,0.3773652382076577,0.2761639690260426,0.9965959523379075,0,MAE,Black
npval_51248,0.11079273652298746,0.0728765379822007,0.9978849875571992,0,MAE,Black
npval_51277,0.5822137593203082,0.31405589679410445,0.9288391181317708,0,MAE,Black
npval_50960,0.1783247332029288,0.135779084168945,0.502829393387199,0,MAE,Black
npval_50970,0.5180842463922399,0.3934516264757565,0.6773088823780575,0,MAE,Black
npval_50893,0.34364146840746473,0.25702011603077796,0.6950009018939511,0,MAE,Black
npval_51275,9.056643899072162,5.472199285888158,0.6746538444542586,0,MAE,Black
npval_51237,0.03759358363247324,0.029258829343217208,0.9956092910998257,0,MAE,Black
npval_51274,0.40296852308863645,0.3128643944868754,0.9954167288424526,0,MAE,Black
npval_52172,0.8833139540127923,0.5419978141536768,0.9867908209175896,0,MAE,Black
npval_51678,3.8917236370609527,2.865891743712611,0.3305918502405565,0,MAE,Black
npval_50934,10.595264467348878,7.153930145265393,0.3169320195541181,0,MAE,Black
npval_50947,0.26017816318242387,0.10023643229301377,0.8418924111253012,0,MAE,Black
npval_50878,17.84969860852529,9.476808078594338,0.8883787696421193,0,MAE,Black
npval_50861,16.694865486902792,8.430718808370864,0.9053685312054616,0,MAE,Black
npval_50885,0.49608950946674685,0.2521876482594689,0.9327943057571496,0,MAE,Black
npval_50863,40.28354043605275,22.832854522208354,0.810301176223401,0,MAE,Black
npval_50820,0.0211285935378612,0.012201219894561263,0.8880866451568593,0,MAE,Black
npval_50821,36.27278831671927,26.006920828833593,0.5354515166992172,0,MAE,Black
npval_50804,0.7263961569794917,0.45809883358423015,0.9862423776860215,0,MAE,Black
npval_50818,1.4770665902176323,0.8172600629363715,0.9805969800898945,0,MAE,Black
npval_50813,0.6080295198121763,0.4536398400960054,0.45147190465024767,0,MAE,Black
npval_51244,2.24724524709013,0.990244557532898,0.9793151382869917,0,MAE,Black
npval_51256,2.590981170818124,1.2640174500543453,0.9793561458927885,0,MAE,Black
npval_51254,0.8584991077510978,0.3667871380903128,0.9531150567549294,0,MAE,Black
npval_50954,90.22118476141888,55.12275501275259,0.7521006486785676,0,MAE,Black
npval_50862,0.28377371046750494,0.2102879647618008,0.7999145958717695,0,MAE,Black
npval_50808,0.05077415460102309,0.03785741169907767,0.6241515104987485,0,MAE,Black
npval_51200,0.35579731191941627,0.15367676241539097,0.9707152205017902,0,MAE,Black
npval_51146,0.10093423825379258,0.06183895741021617,0.8889035860984574,0,MAE,Black
npval_51491,0.5712604798923431,0.4496670823439901,0.3757837005287662,0,MAE,Black
npval_51498,0.005253215831898877,0.004037216271830529,0.48874032651372545,0,MAE,Black
npval_50822,0.43999512965437215,0.3391846078470213,0.6088867071657037,0,MAE,Black
npval_50809,29.127909035313753,21.566722828633075,0.5995961904816747,0,MAE,Black
npval_50802,0.7501097839495371,0.46949783804808815,0.9549105002389401,0,MAE,Black
npval_50910,326.20693917133445,160.53940440731716,0.722427511285508,0,MAE,Black
npval_50817,7.7623330695825965,4.897394624728601,0.7592961372840296,0,MAE,Black
npval_51133,0.07895824143420022,0.0438520330012425,0.9908941020862077,0,MAE,Black
npval_52075,0.27812700831415815,0.16618969379606852,0.9962392538317765,0,MAE,Black
npval_52074,0.04530416738527239,0.020723541321532313,0.987832796013133,0,MAE,Black
npval_50911,3.2074593588487867,1.8621817867654238,0.7259119943533894,0,MAE,Black
npval_51003,0.24849460090949213,0.12450182346144759,0.7800743958357866,0,MAE,Black
npval_52073,0.013647177442839492,0.0070128238756000955,0.99353141154151,0,MAE,Black
npval_52069,0.0038741258732684835,0.0025398401025427723,0.9744198374776387,0,MAE,Black
npval_51516,20.72690838723634,13.811892016866484,0.17270392143459967,0,MAE,Black
npval_50825,0.6047194379481705,0.4808807861886799,0.12621955095404502,0,MAE,Black
npval_51493,18.07568302314274,10.724984916859427,0.1986442091314098,0,MAE,Black
npval_52135,0.13690595396495975,0.09003284431429856,0.9175047901303156,0,MAE,Black
npval_50810,0.4035840353766878,0.3124582324407797,0.9945645060581388,0,MAE,Black
npval_50811,0.13236901255517797,0.10822765763881993,0.9947878401826008,0,MAE,Black
npval_51009,5.339803842939379,4.261349901803043,0.2361891419447809,0,MAE,Black
npval_51214,109.75835113478112,83.05372818148867,0.5918920561339647,0,MAE,Black
npval_50824,2.2359214310569024,1.6729024527729421,0.8319013214465599,0,MAE,Black
npval_50956,71.25120777743851,39.42677388435755,0.3639212644293779,0,MAE,Black
npval_51492,64.57565738235135,43.26950458504937,0.3610296213912877,0,MAE,Black
npval_51007,0.9687646087651937,0.673035266664293,0.7896824607026866,0,MAE,Black
npval_50816,17.09040439238988,11.419629898624144,0.3267483948274098,0,MAE,Black
npval_50806,2.521102672054718,1.9559634980701266,0.7708034353894795,0,MAE,Black
npval_51082,31.45209750313326,22.093986480654653,0.6245677760864393,0,MAE,Black
npval_51144,1.5364926217467942,1.0420078468182095,0.8591975559397615,0,MAE,Black
npval_50819,2.0043996821274646,1.4752244730790456,0.49099330957009846,0,MAE,Black
npval_50993,2.004405235009337,1.5013243716075366,0.06579973121497085,0,MAE,Black
npval_51100,17.874774622743733,12.734369888305665,0.7503084384570164,0,MAE,Black
npval_50986,2.504506713719057,1.9304433283136788,0.4275932155842932,0,MAE,Black
npval_50826,68.10215448866725,51.35703223642677,0.16180453968464958,0,MAE,Black
npval_50867,58.42073387889452,36.87042844018271,0.4410112621864545,0,MAE,Black
npval_51093,53.80450931045633,37.247070119350774,0.8477369546805572,0,MAE,Black
npval_51476,3.3097304611877756,2.3851000982306427,0.1512861822592355,0,MAE,Black
npval_51482,9.348424792232885,6.364444381743669,0.24888498582642637,0,MAE,Black
npval_51251,1.066692962353609,0.7089427285275217,0.7299458570908561,0,MAE,Black
npval_51000,70.74499568539801,52.96191599430182,0.42713194270827004,0,MAE,Black
npval_50924,383.6168897370456,219.7198069432096,0.7031079261169181,0,MAE,Black
npval_51257,2.05606704971432,1.1257330172881486,0.7128773452518107,0,MAE,Black
npval_50952,25.315306541235696,18.439776258115415,0.38107162347250867,0,MAE,Black
npval_50998,3.7459635352152043,2.288253492981423,0.9962090525498357,0,MAE,Black
npval_50953,3.5291212822371776,2.456331966487506,0.9980094097732772,0,MAE,Black
npval_50964,7.432297020068175,5.363522215385657,0.8389527213796644,0,MAE,Black
npval_51097,10.49843201774645,7.933949982492547,0.621334140297339,0,MAE,Black
npval_50852,1.0788340988566822,0.7613701281698703,0.6503509671598862,0,MAE,Black
npval_50889,48.14328747511014,34.1700120908924,0.5676873988055109,0,MAE,Black
npval_51514,1.7950917273385671,1.2763716265661964,0.15572000810900666,0,MAE,Black
npval_51143,1.3176744595707317,0.9200122328617113,0.516222547803342,0,MAE,Black
npval_51104,91.26230085131472,64.56228171245868,0.8500615982719717,0,MAE,Black
npval_51078,14.470735429801104,10.41904335697805,0.8683423604166802,0,MAE,Black
npval_50884,0.4951108702656145,0.2864226476214398,0.8591749655040779,0,MAE,Black
npval_51255,1.103699184670131,0.7392360009724581,0.719930523227214,0,MAE,Black
npval_50971,0.27433069402813576,0.21195275566062413,0.6566217254913025,0,MAE,Hispanic
npval_50983,0.8911036226474871,0.4874818615106871,0.9418395287300739,0,MAE,Hispanic
npval_50902,0.9035083493736094,0.4961002537196819,0.9647228021378929,0,MAE,Hispanic
npval_51221,0.5276074595487202,0.18902466536365617,0.990995447542271,0,MAE,Hispanic
npval_50912,0.22973562311490692,0.1318214006280759,0.952221186243982,0,MAE,Hispanic
npval_51006,4.5541654762415344,3.036531737286287,0.9231585811411707,0,MAE,Hispanic
npval_50882,0.8142900973358854,0.4416263555150785,0.9411973334401208,0,MAE,Hispanic
npval_50868,0.7684501063081868,0.4177577021784676,0.9222550689082675,0,MAE,Hispanic
npval_50931,32.54851086706049,23.75436125365031,0.46999181622548925,0,MAE,Hispanic
npval_51265,39.360011461823056,25.26403109988826,0.8643960235171864,0,MAE,Hispanic
npval_51222,0.07474229208330602,0.044466714475754586,0.9985221145421563,0,MAE,Hispanic
npval_51301,1.9412718261826305,1.3158789388728132,0.7558982297294555,0,MAE,Hispanic
npval_51249,0.1258784248715046,0.06934874331132064,0.9923445196348968,0,MAE,Hispanic
npval_51279,0.03162167896473149,0.01531587808037335,0.9978684954804353,0,MAE,Hispanic
npval_51250,0.405736692470231,0.28984119485880666,0.9953770728238507,0,MAE,Hispanic
npval_51248,0.1132345534580868,0.07001970530925616,0.997527878636738,0,MAE,Hispanic
npval_51277,0.5793956785402141,0.3069663843161807,0.9334485579478344,0,MAE,Hispanic
npval_50960,0.18217434903864616,0.13778065471757286,0.42776984621230507,0,MAE,Hispanic
npval_50970,0.5310883231982826,0.40294255073100455,0.6335770300039336,0,MAE,Hispanic
npval_50893,0.32565608581731237,0.2480139415329836,0.7210780876731384,0,MAE,Hispanic
npval_51275,8.782676912467947,5.301399481086204,0.6754103905305803,0,MAE,Hispanic
npval_51237,0.03726094150905894,0.028962051488898147,0.9960068418928031,0,MAE,Hispanic
npval_51274,0.40669287791339276,0.3132822597037309,0.9957278108498498,0,MAE,Hispanic
npval_52172,0.7386264325085187,0.49819739936113255,0.9906167133603075,0,MAE,Hispanic
npval_51678,3.7795214477741372,2.76995936061582,0.37967978088247756,0,MAE,Hispanic
npval_50934,9.962408353577095,6.796834297963252,0.294195896874488,0,MAE,Hispanic
npval_50947,0.24721076093367242,0.10375679357459304,0.9358371812976903,0,MAE,Hispanic
npval_50878,14.963172950937754,8.23989635948015,0.9347494248343112,0,MAE,Hispanic
npval_50861,16.442647786120386,8.024106645921492,0.9326025935481288,0,MAE,Hispanic
npval_50885,0.6092916642389239,0.2905904858232271,0.9537954508426675,0,MAE,Hispanic
npval_50863,41.20806663704734,21.50451026383142,0.8085790154063974,0,MAE,Hispanic
npval_50820,0.018715577239062853,0.01039046330979487,0.9155712768504414,0,MAE,Hispanic
npval_50821,34.108372505029976,24.483305478336835,0.5444127646955643,0,MAE,Hispanic
npval_50804,0.7039281251564868,0.421242614939243,0.9822806699166476,0,MAE,Hispanic
npval_50818,1.2343489759344282,0.776993758768975,0.9821190687116835,0,MAE,Hispanic
npval_50813,0.6441295705277265,0.4736755875286303,0.5476376656731801,0,MAE,Hispanic
npval_51244,2.321272814944379,1.1549606098042857,0.978197986497715,0,MAE,Hispanic
npval_51256,2.7055872855258976,1.42492340880555,0.9790264183545512,0,MAE,Hispanic
npval_51254,0.9596370558369136,0.4640788794795343,0.950249664780292,0,MAE,Hispanic
npval_50954,63.64413764218068,40.09304708074421,0.8452138445804311,0,MAE,Hispanic
npval_50862,0.26869270054343664,0.1994382747938466,0.7908623010587419,0,MAE,Hispanic
npval_50808,0.05332216774888859,0.042448874869436576,0.5546709131226707,0,MAE,Hispanic
npval_51200,0.48052154919215084,0.19144852231856518,0.9501440333855576,0,MAE,Hispanic
npval_51146,0.10954480180895597,0.06555957910110792,0.8965039745283216,0,MAE,Hispanic
npval_51491,0.5802629995448798,0.45053741094228383,0.31785317409833636,0,MAE,Hispanic
npval_51498,0.005718855243931121,0.00441981466422353,0.42221266993763806,0,MAE,Hispanic
npval_50822,0.4174511835948055,0.315648255105746,0.5004909891196145,0,MAE,Hispanic
npval_50809,27.101133068886437,20.03166244203681,0.5929065582911293,0,MAE,Hispanic
npval_50802,0.7390144631633795,0.4840508945319685,0.9429734674057757,0,MAE,Hispanic
npval_50910,261.159796363124,126.69350106053099,0.8505473350375056,0,MAE,Hispanic
npval_50817,8.86782236077232,5.769540824637508,0.6910778228585517,0,MAE,Hispanic
npval_51133,0.059894830694945056,0.03751657888421725,0.995506942115789,0,MAE,Hispanic
npval_52075,0.24478856083060047,0.16187510011033113,0.9964842490041758,0,MAE,Hispanic
npval_52074,0.02800057932129775,0.017763671895109974,0.9951227573070923,0,MAE,Hispanic
npval_50911,3.356918130392235,1.9486991509209948,0.7986712121373571,0,MAE,Hispanic
npval_51003,0.3165776286430043,0.16140231914238118,0.6930489738881975,0,MAE,Hispanic
npval_52073,0.008813660412502465,0.006004817472723323,0.9963605325264799,0,MAE,Hispanic
npval_52069,0.004642585575044914,0.0029024789516414913,0.9655518532495737,0,MAE,Hispanic
npval_51516,17.39629053763417,11.539063291630502,0.3306287451142511,0,MAE,Hispanic
npval_50825,0.6513790328909135,0.5205650589093059,0.2251225059555383,0,MAE,Hispanic
npval_51493,19.369661050296394,11.780751806586537,0.29400188359276136,0,MAE,Hispanic
npval_52135,0.1303161116047114,0.09318336226322033,0.9113422466466696,0,MAE,Hispanic
npval_50810,0.4600832193623878,0.3502176984955993,0.9940966580921816,0,MAE,Hispanic
npval_50811,0.16248562484009582,0.12963931771773343,0.9934387301946708,0,MAE,Hispanic
npval_51009,5.051960165582902,4.041980159944958,0.3529078799762311,0,MAE,Hispanic
npval_51214,84.27432829356785,57.28833762032645,0.7890261080466645,0,MAE,Hispanic
npval_50824,2.004462808407678,1.5763581048874629,0.8420760744112472,0,MAE,Hispanic
npval_50956,63.39851136297915,35.24597295478538,0.5645928885484324,0,MAE,Hispanic
npval_51492,67.26450122886094,44.67481602463767,0.45764577007194795,0,MAE,Hispanic
npval_51007,0.8760472204359153,0.6592861908526461,0.7382015498274979,0,MAE,Hispanic
npval_50816,13.526313966915687,9.10490412770966,0.30410148703710305,0,MAE,Hispanic
npval_50806,2.2558274616307887,1.6818641662597655,0.7285905510638296,0,MAE,Hispanic
npval_51082,28.387075573602278,20.487771165909308,0.7019764128651156,0,MAE,Hispanic
npval_51144,1.5891768487596776,1.1126961559057236,0.8484632771052212,0,MAE,Hispanic
npval_50819,2.6484293000273125,2.091396023245419,-0.06200255237368579,0,MAE,Hispanic
npval_50993,2.082386210767026,1.5673098701428456,0.46948526022074843,0,MAE,Hispanic
npval_51100,20.75931593318538,14.365125387907028,0.7074034003925738,0,MAE,Hispanic
npval_50986,2.4869463646796888,1.9291795816371051,0.36517646738820886,0,MAE,Hispanic
npval_50826,67.38117818184573,49.01430379933324,0.139688098666235,0,MAE,Hispanic
npval_50867,45.39289675213187,27.167199268675688,0.7047850305038837,0,MAE,Hispanic
npval_51093,67.13205167245832,47.61081913539341,0.8242778347691259,0,MAE,Hispanic
npval_51476,3.038939746828924,2.223499173508551,0.19586190997130604,0,MAE,Hispanic
npval_51482,8.826848696461555,6.607046548766319,0.20318646929508588,0,MAE,Hispanic
npval_51251,1.2037123058668409,0.8024473714828492,0.6534816971027558,0,MAE,Hispanic
npval_51000,70.18755235526523,48.48841082665228,0.6041701884448951,0,MAE,Hispanic
npval_50924,310.51391616017264,178.08543649506146,0.7038340354836168,0,MAE,Hispanic
npval_51257,2.5589399019674803,1.6628001657285187,0.2782366036165672,0,MAE,Hispanic
npval_50952,27.822925793633676,20.332605110971553,0.44826702506661376,0,MAE,Hispanic
npval_50998,3.6052198974542016,2.2590764363606772,0.9971811627017466,0,MAE,Hispanic
npval_50953,4.570820915132207,2.4078363641962275,0.9973205360032179,0,MAE,Hispanic
npval_50964,5.556762594620839,4.141685356528072,0.9008082606760988,0,MAE,Hispanic
npval_51097,12.566948140430648,9.461210615840958,0.5188796224986941,0,MAE,Hispanic
npval_50852,1.2984835595245372,0.9438838698647238,0.5404486955962134,0,MAE,Hispanic
npval_50889,40.34103518311675,27.06524912187423,0.348729688373125,0,MAE,Hispanic
npval_51514,1.6960766447793476,1.2456575123275198,0.13753848761286758,0,MAE,Hispanic
npval_51143,1.0644109098585222,0.8202399056444887,0.6531982922314454,0,MAE,Hispanic
npval_51104,105.72030688988772,71.10820002237955,0.7365979299274319,0,MAE,Hispanic
npval_51078,15.778689301918543,11.23780064466523,0.8626749678091961,0,MAE,Hispanic
npval_50884,0.7300924952412684,0.44787772075160526,0.895789343978941,0,MAE,Hispanic
npval_51255,1.024021256410112,0.7878164642312554,0.618109640207579,0,MAE,Hispanic
npval_50971,0.27904632053224737,0.2154541351313021,0.6150993021420957,0,MAE,Asian
npval_50983,0.8884629279630655,0.495353263146823,0.9488328111894881,0,MAE,Asian
npval_50902,0.8746384374099183,0.4989920204564145,0.9702135147676753,0,MAE,Asian
npval_51221,0.6034924804999644,0.19615712039267666,0.9884135255026516,0,MAE,Asian
npval_50912,0.24594838418430806,0.13296190759861512,0.9565278838005269,0,MAE,Asian
npval_51006,4.701069762398002,3.0796348354927194,0.9306957582626286,0,MAE,Asian
npval_50882,0.8140089745225204,0.452151847567358,0.9418603008561456,0,MAE,Asian
npval_50868,0.8639651110555758,0.47727275138771497,0.9104545659312759,0,MAE,Asian
npval_50931,30.98694361037745,22.438626736955193,0.4143014381831962,0,MAE,Asian
npval_51265,40.42081447867793,25.747265200493345,0.8654104075188284,0,MAE,Asian
npval_51222,0.08003279092955831,0.047273907586542076,0.9983471666628282,0,MAE,Asian
npval_51301,1.9827768749292163,1.3462945771209,0.8060748455924069,0,MAE,Asian
npval_51249,0.10964465196473112,0.07034092089268541,0.9940860407591301,0,MAE,Asian
npval_51279,0.04008087482453633,0.017932671072595434,0.9965777135549884,0,MAE,Asian
npval_51250,0.4005306745707052,0.29173822106699254,0.9961962183143837,0,MAE,Asian
npval_51248,0.10486493553887218,0.07230109302993418,0.998232369929325,0,MAE,Asian
npval_51277,0.5782424171925608,0.30406875590379323,0.9365045995896962,0,MAE,Asian
npval_50960,0.17774278448992079,0.13334447870984165,0.5134016287572876,0,MAE,Asian
npval_50970,0.5058835602534987,0.38413964693619757,0.6892127812445699,0,MAE,Asian
npval_50893,0.31756459433593914,0.2402849251046147,0.7479299398755228,0,MAE,Asian
npval_51275,7.824066427299524,4.635255082629385,0.6744494457949692,0,MAE,Asian
npval_51237,0.03365666514195267,0.026416787179335217,0.9954879053467437,0,MAE,Asian
npval_51274,0.36177627433760967,0.2859409661976291,0.9953815949665986,0,MAE,Asian
npval_52172,0.8821837827018348,0.5679760079084923,0.9885228140008344,0,MAE,Asian
npval_51678,4.009863952513144,2.9379057566565514,0.37198704621415046,0,MAE,Asian
npval_50934,10.241035549700207,6.7730146685584645,0.2453178938993883,0,MAE,Asian
npval_50947,0.33026786971980954,0.1439120195571036,0.8605514723244787,0,MAE,Asian
npval_50878,19.970083177089666,10.231225783750789,0.8975167539876366,0,MAE,Asian
npval_50861,18.252370971231453,9.106592641256126,0.93370458371201,0,MAE,Asian
npval_50885,0.4951128986060462,0.2501326912860258,0.9597237276022652,0,MAE,Asian
npval_50863,37.81584550540162,21.72273701214077,0.8256880652442755,0,MAE,Asian
npval_50820,0.02138714526131075,0.012523494857073506,0.8902799776771384,0,MAE,Asian
npval_50821,34.882446439139336,25.74419116673033,0.5709212956578735,0,MAE,Asian
