Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_51491,with_follow_up,0.5663346111565921,0.43442826434731213,0.4045607170751847,0,MAE,White
npval_51491,without_follow_up,0.605323448910621,0.4790505283262362,0.3082698540748845,0,MAE,White
npval_51498,with_follow_up,0.004896730720208754,0.003722115593709103,0.5005241989029192,0,MAE,White
npval_51498,without_follow_up,0.0055462519602290416,0.004302101430858449,0.4500339810586036,0,MAE,White
npval_50822,with_follow_up,0.3741835416382345,0.2847943052012178,0.537520072681269,0,MAE,White
npval_50822,without_follow_up,0.4139513102044108,0.3108005869817391,0.5425294240835505,0,MAE,White
npval_50809,with_follow_up,27.096194652256667,19.46126845973706,0.5111538138749467,0,MAE,White
npval_50809,without_follow_up,27.627686353506817,20.36774735254784,0.5043470653405921,0,MAE,White
npval_50802,with_follow_up,0.6506430640156647,0.42630542488011275,0.9647196944361127,0,MAE,White
npval_50802,without_follow_up,0.788537028833392,0.5123973856621151,0.9151770544175813,0,MAE,White
npval_50910,with_follow_up,219.35435129207016,102.85614631039455,0.8918996212805202,0,MAE,White
npval_50910,without_follow_up,326.65316796343325,160.03269264400373,0.5184155736479537,0,MAE,White
npval_50817,with_follow_up,8.791469814570034,5.67031012888205,0.6645274172011737,0,MAE,White
npval_50817,without_follow_up,8.756260425478516,5.286546643779464,0.6002971050265657,0,MAE,White
npval_51133,with_follow_up,0.08539627033010358,0.04632698492879795,0.9890232169342063,0,MAE,White
npval_51133,without_follow_up,0.05948485634952249,0.03464881960009628,0.9947401931347067,0,MAE,White
npval_52075,with_follow_up,0.31022765901513416,0.2002987745810638,0.995952357035302,0,MAE,White
npval_52075,without_follow_up,0.30982648126130624,0.16308941577103533,0.9947795446729836,0,MAE,White
npval_52074,with_follow_up,0.05392534729776207,0.027016094205706997,0.986959599260731,0,MAE,White
npval_52074,without_follow_up,0.032273866042211684,0.01747385714315617,0.9931037910125683,0,MAE,White
npval_50911,with_follow_up,3.268957069100361,1.8039383112743337,0.8437682698409441,0,MAE,White
npval_50911,without_follow_up,3.8721344212724724,2.1654780989860822,0.7350855420258509,0,MAE,White
npval_51003,with_follow_up,0.2317613587882175,0.1137333747106676,0.8797100606798933,0,MAE,White
npval_51003,without_follow_up,0.32615084873985845,0.1844512487994779,0.557372483617059,0,MAE,White
npval_52073,with_follow_up,0.01689158027440184,0.009236625954732751,0.992747155929584,0,MAE,White
npval_52073,without_follow_up,0.014653906623505542,0.006837116504078036,0.9907439198381519,0,MAE,White
npval_52069,with_follow_up,0.004391582716703522,0.002771074055670027,0.9771811048812173,0,MAE,White
npval_52069,without_follow_up,0.0036719737557442894,0.002626027930878047,0.9789246887929772,0,MAE,White
npval_51516,with_follow_up,20.067476175117132,12.92149703017561,0.29554422415294956,0,MAE,White
npval_51516,without_follow_up,22.03277942257683,14.582769555345957,0.21163057775603278,0,MAE,White
npval_50825,with_follow_up,0.6064471625063348,0.48759236874031237,0.2836917958305565,0,MAE,White
npval_50825,without_follow_up,0.6198735931089594,0.49101973077858313,0.14611929647447042,0,MAE,White
npval_51493,with_follow_up,21.87593474938104,14.811142471697204,0.2753990636328484,0,MAE,White
npval_51493,without_follow_up,19.759358702151328,12.027406534489275,0.1799961852569466,0,MAE,White
npval_52135,with_follow_up,0.179119251944451,0.12324118732145545,0.8605679837697987,0,MAE,White
npval_52135,without_follow_up,0.1439134925343369,0.08641258445500632,0.8876894803285078,0,MAE,White
npval_50810,with_follow_up,0.4251506527083805,0.33971637379039415,0.9913403376054262,0,MAE,White
npval_50810,without_follow_up,0.3837386480965243,0.3014590048607979,0.9950378766921335,0,MAE,White
npval_50811,with_follow_up,0.1599416697326166,0.12583961804707855,0.9889433490591285,0,MAE,White
npval_50811,without_follow_up,0.13109953077889544,0.10526802412426207,0.9949010652065333,0,MAE,White
npval_51009,with_follow_up,5.204267142579137,4.101137753269867,0.2394447811908944,0,MAE,White
npval_51009,without_follow_up,6.204613666340118,5.000977171825458,0.21028717003345987,0,MAE,White
npval_51214,with_follow_up,76.00588790975307,51.60259217835887,0.8129014903556534,0,MAE,White
npval_51214,without_follow_up,114.64442854992448,84.78186887093068,0.5413299505350055,0,MAE,White
npval_50824,with_follow_up,2.051079694133689,1.4508020335230334,0.8645262753607669,0,MAE,White
npval_50824,without_follow_up,2.1442788860806927,1.6236891456039129,0.7112060068067239,0,MAE,White
npval_50956,with_follow_up,60.77751189956793,36.07854042242486,0.7838638520864637,0,MAE,White
npval_50956,without_follow_up,77.68092253902738,41.156483711716,0.37380643222651966,0,MAE,White
npval_51492,with_follow_up,46.91067712867131,30.50097309063573,0.4508428153716262,0,MAE,White
npval_51492,without_follow_up,53.67285010552501,34.663972667705025,0.29250824218884675,0,MAE,White
npval_51007,with_follow_up,0.7895408578955644,0.5127343037659835,0.8231827266073503,0,MAE,White
npval_51007,without_follow_up,1.5113341952308434,1.192094553559065,0.49044575702285387,0,MAE,White
npval_50816,with_follow_up,14.998259049459994,9.692110489218788,0.318208579674614,0,MAE,White
npval_50816,without_follow_up,20.253954159421664,15.152324911988812,0.1688403231548633,0,MAE,White
npval_50806,with_follow_up,2.663494379059655,1.8963829437432262,0.7922119695459148,0,MAE,White
npval_50806,without_follow_up,2.3434081840777727,1.7447907673943903,0.7733034391120039,0,MAE,White
npval_51082,with_follow_up,24.837855254273762,18.023906681377426,0.736016613469401,0,MAE,White
npval_51082,without_follow_up,30.47025777118261,21.81600434170458,0.6767342222692934,0,MAE,White
npval_51144,with_follow_up,1.845615843543469,1.219936107606536,0.7213576523972729,0,MAE,White
npval_51144,without_follow_up,1.7439307946961637,1.0780230279974479,0.8333229964826243,0,MAE,White
npval_50819,with_follow_up,2.1721110125659133,1.6057618051699152,0.5829297381820389,0,MAE,White
npval_50819,without_follow_up,2.336206121749995,1.702034268890533,0.14952807741011087,0,MAE,White
npval_50993,with_follow_up,1.9954061953271112,1.2713578901242237,0.6452209345452581,0,MAE,White
npval_50993,without_follow_up,2.2505191413099808,1.634365625452375,0.08152731770496058,0,MAE,White
npval_51100,with_follow_up,18.197895646512023,12.64731092208471,0.7857989013752136,0,MAE,White
npval_51100,without_follow_up,18.839284565919577,13.12978830747797,0.7239743731526388,0,MAE,White
npval_50986,with_follow_up,2.163083837343015,1.634949030124236,0.507019736199649,0,MAE,White
npval_50986,without_follow_up,3.182365914630391,2.641395188250193,0.17655004532457164,0,MAE,White
npval_50826,with_follow_up,63.93413506133631,45.32763183948605,0.350833982591072,0,MAE,White
npval_50826,without_follow_up,74.23575372035725,58.90821225799783,0.2597829762333166,0,MAE,White
npval_50867,with_follow_up,32.33530596473272,20.035575773891985,0.801822094574165,0,MAE,White
npval_50867,without_follow_up,38.97862380350709,27.015043295066775,0.6271900356557132,0,MAE,White
npval_51093,with_follow_up,65.847125115235,41.92682445209084,0.7847053006477549,0,MAE,White
npval_51093,without_follow_up,62.35064102241827,41.350850520677334,0.820665501685044,0,MAE,White
npval_51476,with_follow_up,2.790976965452004,2.0507166250464843,0.15484677759091214,0,MAE,White
npval_51476,without_follow_up,3.227948328229529,2.34234413067575,0.0996769883581684,0,MAE,White
npval_51482,with_follow_up,9.263123245224941,6.638898148681179,0.3279478027399969,0,MAE,White
npval_51482,without_follow_up,10.452170443918956,7.211429490737643,0.2410659817396128,0,MAE,White
npval_51251,with_follow_up,1.330957793311709,0.9358281630991561,0.5386190198928247,0,MAE,White
npval_51251,without_follow_up,1.0946521778762108,0.720122061015173,0.5988818250892853,0,MAE,White
npval_51000,with_follow_up,81.17395744485991,58.56192561287192,0.6233602762656933,0,MAE,White
npval_51000,without_follow_up,71.31236090267471,49.84406972449223,0.2569013841624769,0,MAE,White
npval_50924,with_follow_up,343.9309472842971,194.72989302596415,0.8383725051574515,0,MAE,White
npval_50924,without_follow_up,356.93138153343006,221.14936734523917,0.5889665030370693,0,MAE,White
npval_51257,with_follow_up,2.1020211262232524,1.4118428094169269,0.6460796686799419,0,MAE,White
npval_51257,without_follow_up,2.246729175093517,1.316979298362993,0.29088506098409084,0,MAE,White
npval_50952,with_follow_up,21.73583339719713,17.47284890987255,0.45990683078022954,0,MAE,White
npval_50952,without_follow_up,26.115293933030177,18.892916843193728,0.43382937656432496,0,MAE,White
npval_50998,with_follow_up,11.653643342520887,5.849708085207595,0.9647807677908145,0,MAE,White
npval_50998,without_follow_up,2.8638120866296943,2.0635326542908734,0.9977064651360927,0,MAE,White
npval_50953,with_follow_up,14.124124188672493,7.370849609375,0.9694081066749425,0,MAE,White
npval_50953,without_follow_up,2.9417283997655184,2.2137229390265754,0.9985677249582285,0,MAE,White
npval_50964,with_follow_up,6.057876579264159,4.8083984648700255,0.8828630449798223,0,MAE,White
npval_50964,without_follow_up,7.579280365361193,5.625356895979061,0.8404426604979915,0,MAE,White
npval_51097,with_follow_up,9.737200599306592,7.481303137031187,0.7316107691876848,0,MAE,White
npval_51097,without_follow_up,11.903073689046993,9.089936413776785,0.6016877121657214,0,MAE,White
npval_50852,with_follow_up,0.5530024737394609,0.4391560164364904,0.8826793698483761,0,MAE,White
npval_50852,without_follow_up,0.9616242097773319,0.6626334410966044,0.5816331047735588,0,MAE,White
npval_50889,with_follow_up,38.79470898625907,27.19366859667229,0.6295373501794295,0,MAE,White
npval_50889,without_follow_up,46.113601052305356,34.05864461939642,0.5132955021836771,0,MAE,White
npval_51514,with_follow_up,1.7440308022406072,1.3142952381863313,0.2576881918523577,0,MAE,White
npval_51514,without_follow_up,1.7658520981565715,1.2987811061225603,0.16260298248405247,0,MAE,White
npval_51143,with_follow_up,1.548607836360351,1.1142816898255121,0.45316163713230095,0,MAE,White
npval_51143,without_follow_up,1.2155823272351391,0.8094082977903548,0.5438493068671963,0,MAE,White
npval_51104,with_follow_up,89.48902159952863,60.61193130120998,0.8619214689197104,0,MAE,White
npval_51104,without_follow_up,101.52283635046321,71.42528622024746,0.8403927252949874,0,MAE,White
npval_51078,with_follow_up,17.49449876260674,12.01578146383303,0.8260765273385436,0,MAE,White
npval_51078,without_follow_up,17.479283261208614,11.666537358922866,0.7905363845675909,0,MAE,White
npval_50884,with_follow_up,0.45308588703972913,0.2897998377344662,0.8900243844021563,0,MAE,White
npval_50884,without_follow_up,0.5255251501938242,0.3329090860492358,0.8752403329694476,0,MAE,White
npval_51255,with_follow_up,1.5655765055425686,1.0914794810552904,0.5060545143059632,0,MAE,White
npval_51255,without_follow_up,1.1136933633289516,0.7569154856557195,0.5557978469288376,0,MAE,White
npval_50971,with_follow_up,0.25761659807793214,0.19991753000664686,0.717727242622461,0,MAE,Black
npval_50971,without_follow_up,0.3189171639425929,0.2447183032019136,0.5912271798930444,0,MAE,Black
npval_50983,with_follow_up,0.8548407169772155,0.4887691554681283,0.9466783733370202,0,MAE,Black
npval_50983,without_follow_up,1.2134330974882277,0.7005247860271153,0.8748068376073048,0,MAE,Black
npval_50902,with_follow_up,0.7932416694537716,0.46758779124462196,0.9753207630485865,0,MAE,Black
npval_50902,without_follow_up,1.2840493807394,0.7210828643026793,0.9226698182770315,0,MAE,Black
npval_51221,with_follow_up,0.5242673032729198,0.18702896257056503,0.9906724709556483,0,MAE,Black
npval_51221,without_follow_up,0.5321384334129677,0.17964948304421788,0.9903011998140402,0,MAE,Black
npval_50912,with_follow_up,0.1633320444890482,0.10470074555020276,0.9822273666138049,0,MAE,Black
npval_50912,without_follow_up,0.45865685605065215,0.2745297528886727,0.8254131989433274,0,MAE,Black
npval_51006,with_follow_up,3.747005824458808,2.54240632587009,0.957882558944843,0,MAE,Black
npval_51006,without_follow_up,7.39848977896828,5.4062883139964715,0.7912966964593136,0,MAE,Black
npval_50882,with_follow_up,0.7776443092965459,0.41784979370307856,0.9552007101269603,0,MAE,Black
npval_50882,without_follow_up,1.1229624659217226,0.6039221231584195,0.8944141932554329,0,MAE,Black
npval_50868,with_follow_up,0.7545525120488338,0.4015164226192812,0.9353630860608664,0,MAE,Black
npval_50868,without_follow_up,1.0677274281981237,0.6128904644160444,0.8580610320309637,0,MAE,Black
npval_50931,with_follow_up,29.46176648832014,21.52249380388397,0.5215194718815206,0,MAE,Black
npval_50931,without_follow_up,37.08517845346633,27.3869061819611,0.2894981179804569,0,MAE,Black
npval_51265,with_follow_up,24.927132021697773,17.335452470282945,0.9446334441735004,0,MAE,Black
npval_51265,without_follow_up,73.98551969998373,56.8293360208196,0.2841920752694661,0,MAE,Black
npval_51222,with_follow_up,0.0834335134615706,0.045847243203239955,0.9980124643161116,0,MAE,Black
npval_51222,without_follow_up,0.08943656904210463,0.04743108317121728,0.9978066105321534,0,MAE,Black
npval_51301,with_follow_up,1.604955051634159,1.0921910621973847,0.8512381223893164,0,MAE,Black
npval_51301,without_follow_up,2.8270978824571227,1.9997384762576034,0.42446529386986065,0,MAE,Black
npval_51249,with_follow_up,0.11278818507883767,0.06976566741629503,0.9937104415130814,0,MAE,Black
npval_51249,without_follow_up,0.16413764734755895,0.07640791280408604,0.987123790980218,0,MAE,Black
npval_51279,with_follow_up,0.034204097148488474,0.017006825118311752,0.9974117398180906,0,MAE,Black
npval_51279,without_follow_up,0.05888529601811331,0.023170865130605834,0.9920215830986095,0,MAE,Black
npval_51250,with_follow_up,0.3661350066170724,0.2761418850375957,0.9967994712524867,0,MAE,Black
npval_51250,without_follow_up,0.41985034060409265,0.2819820179532394,0.9957372839162628,0,MAE,Black
npval_51248,with_follow_up,0.10564470425895993,0.07142167271883602,0.9980687051280235,0,MAE,Black
npval_51248,without_follow_up,0.1263513224277409,0.07911483261894757,0.9972860490766741,0,MAE,Black
npval_51277,with_follow_up,0.30175391322402,0.1939295471291653,0.9811825847299444,0,MAE,Black
npval_51277,without_follow_up,1.0720436835933531,0.7116544579022771,0.7206769791565577,0,MAE,Black
npval_50960,with_follow_up,0.1646192670481413,0.1238527664232344,0.5692587040949176,0,MAE,Black
npval_50960,without_follow_up,0.21817337539105927,0.17590078166601655,0.2629956290833947,0,MAE,Black
npval_50970,with_follow_up,0.4754678026951819,0.35972477711232803,0.7383538619945045,0,MAE,Black
npval_50970,without_follow_up,0.6380319302243486,0.5041488581451534,0.43943721144056347,0,MAE,Black
npval_50893,with_follow_up,0.287573645546584,0.21909316456282532,0.7890966918717859,0,MAE,Black
npval_50893,without_follow_up,0.48210202042490685,0.3796552177727624,0.3544910754915246,0,MAE,Black
npval_51275,with_follow_up,9.304220005448324,5.572136888027191,0.7076754931431366,0,MAE,Black
npval_51275,without_follow_up,8.559573827054695,5.306853260886253,0.4238311620106129,0,MAE,Black
npval_51237,with_follow_up,0.037496449779322746,0.029133970993234067,0.9958352373743253,0,MAE,Black
npval_51237,without_follow_up,0.03784705855245517,0.029513804137355458,0.994494155921676,0,MAE,Black
npval_51274,with_follow_up,0.38766970484873126,0.2998035221913332,0.9959663192358817,0,MAE,Black
npval_51274,without_follow_up,0.43336086415852615,0.3416032713382323,0.9933942447948841,0,MAE,Black
npval_52172,with_follow_up,0.7628611372996665,0.5091061621302502,0.9902297129158057,0,MAE,Black
npval_52172,without_follow_up,1.270646178882979,0.6822577865580949,0.9687656465441604,0,MAE,Black
npval_51678,with_follow_up,3.7939700577848976,2.7791507300331917,0.3235948524518282,0,MAE,Black
npval_51678,without_follow_up,4.297996645889996,3.2374491134729353,0.32619368043680164,0,MAE,Black
npval_50934,with_follow_up,10.051267866529557,6.7079958823698735,0.2906631553446031,0,MAE,Black
npval_50934,without_follow_up,12.486345470989908,8.870639663225754,0.3253535971419651,0,MAE,Black
npval_50947,with_follow_up,0.23260155099707108,0.08874226159974806,0.8777153033019818,0,MAE,Black
npval_50947,without_follow_up,0.33175033845968777,0.13637539725554618,0.7130296740224602,0,MAE,Black
npval_50878,with_follow_up,14.553917665303986,7.9544898001625315,0.9340557136055084,0,MAE,Black
npval_50878,without_follow_up,21.886790737020515,11.768275885085083,0.7781445395825056,0,MAE,Black
npval_50861,with_follow_up,12.368003092308298,6.138408246128466,0.955780221856011,0,MAE,Black
npval_50861,without_follow_up,21.606380443975546,11.834117507818055,0.7616785960208554,0,MAE,Black
npval_50885,with_follow_up,0.3940874487060482,0.20471049827314405,0.970086503863813,0,MAE,Black
npval_50885,without_follow_up,0.6179755308554205,0.3228063199965079,0.6680822611726402,0,MAE,Black
npval_50863,with_follow_up,22.27609445171285,13.068056446010784,0.9498673943444756,0,MAE,Black
npval_50863,without_follow_up,57.482373405310035,37.62218712911048,0.408974822448571,0,MAE,Black
npval_50820,with_follow_up,0.020079321861823898,0.012103715040037233,0.8982444744677742,0,MAE,Black
npval_50820,without_follow_up,0.022719773176287848,0.012255530757503921,0.8695255333848142,0,MAE,Black
npval_50821,with_follow_up,32.005137262509926,23.07567334145784,0.5409300574004425,0,MAE,Black
npval_50821,without_follow_up,41.95082570310757,30.610401646020556,0.5223288642223332,0,MAE,Black
npval_50804,with_follow_up,0.7342925727447206,0.44371418412683045,0.9872865888076512,0,MAE,Black
npval_50804,without_follow_up,0.7076651477919015,0.4728619128982456,0.9826963034959715,0,MAE,Black
npval_50818,with_follow_up,1.4031271878908989,0.769239731022877,0.9842795001900717,0,MAE,Black
npval_50818,without_follow_up,1.6056324817015781,0.8990732681774221,0.9709207458427438,0,MAE,Black
npval_50813,with_follow_up,0.5848328200222295,0.42082821576754254,0.5155529932424805,0,MAE,Black
npval_50813,without_follow_up,0.6286178014860764,0.48265425691533625,0.385854524557142,0,MAE,Black
npval_51244,with_follow_up,2.5885458158041703,1.1553535683489426,0.9785332372426917,0,MAE,Black
npval_51244,without_follow_up,1.9297731551947896,0.8576527701307344,0.9798362221063255,0,MAE,Black
npval_51256,with_follow_up,2.6962228575790403,1.5173630122103885,0.9823921987110918,0,MAE,Black
npval_51256,without_follow_up,2.492049722726248,1.0538290805295656,0.9748446008720614,0,MAE,Black
npval_51254,with_follow_up,1.1039183269443296,0.4970729811723256,0.937917782742958,0,MAE,Black
npval_51254,without_follow_up,0.5790343791187386,0.2555569868234096,0.9725297412200375,0,MAE,Black
npval_50954,with_follow_up,65.19035828104617,41.56428726974395,0.8853440986128739,0,MAE,Black
npval_50954,without_follow_up,114.07067778859755,72.37830918672068,0.4782301350895899,0,MAE,Black
npval_50862,with_follow_up,0.21937540298027647,0.15977591345132874,0.8675720464578016,0,MAE,Black
npval_50862,without_follow_up,0.32950227881542493,0.25409977557947816,0.7001636114624791,0,MAE,Black
npval_50808,with_follow_up,0.04470283006153731,0.03427050282075565,0.6846152509626662,0,MAE,Black
npval_50808,without_follow_up,0.058493648421942664,0.04314659437639959,0.5489549726225867,0,MAE,Black
npval_51200,with_follow_up,0.4141160079183978,0.18573421834546242,0.9685736921505168,0,MAE,Black
npval_51200,without_follow_up,0.31149370598101245,0.1337902023406412,0.9720895958035283,0,MAE,Black
npval_51146,with_follow_up,0.10570142564510403,0.06519736125082329,0.8748043180690988,0,MAE,Black
npval_51146,without_follow_up,0.09821172747423566,0.059747135211725234,0.8958568598281368,0,MAE,Black
npval_51491,with_follow_up,0.5741885336841746,0.4496178682460341,0.42321431946060095,0,MAE,Black
npval_51491,without_follow_up,0.5700658776365034,0.44969939211545573,0.35020584840870217,0,MAE,Black
npval_51498,with_follow_up,0.005089185475541543,0.0037751365699390527,0.497391593411617,0,MAE,Black
npval_51498,without_follow_up,0.005329475459166411,0.004156927452292505,0.48133198892814566,0,MAE,Black
npval_50822,with_follow_up,0.4276478306401518,0.3236822245461601,0.6192208388724081,0,MAE,Black
