Column,RMSE,MAE,R2,Err,Model
npval_51265,39.86101480346172,25.21586274303992,0.865846041909234,0,MAE
npval_51222,0.07954217764534625,0.044418935761796244,0.9982741537962262,0,MAE
npval_51301,1.934958832872875,1.304641544798502,0.7801711112939784,0,MAE
npval_51249,0.11376023407903321,0.06765708400669998,0.9939812851409711,0,MAE
npval_51279,0.03534456240792619,0.016444995803578562,0.9971383451204338,0,MAE
npval_51250,0.4007471668584925,0.2903180304746342,0.9958082615278202,0,MAE
npval_51248,0.10862940560589508,0.07208131758581264,0.9978502213135081,0,MAE
npval_51277,0.5493471457360838,0.29633526444594277,0.9381237444994336,0,MAE
npval_50960,0.17793185206678838,0.135799232433435,0.4912557499085225,0,MAE
npval_50970,0.5105692685063308,0.3912689552170124,0.6500755750871768,0,MAE
npval_50893,0.3242556472331293,0.24395291132548047,0.7227854228546754,0,MAE
npval_51275,9.01418496521601,5.423300933473519,0.6786464696411554,0,MAE
npval_51237,0.038562808878833,0.029451730956768965,0.9956413097570275,0,MAE
npval_51274,0.4170367301013532,0.31652088139807333,0.9953426690372261,0,MAE
npval_52172,0.8368508912433766,0.5232633394225201,0.9891865716937657,0,MAE
npval_51678,3.683402763784316,2.68454866348437,0.4012979382114774,0,MAE
npval_50934,9.826776356261385,6.644644423253635,0.3071013298077271,0,MAE
npval_50947,0.27815962701382585,0.12146595730191659,0.9164772825235709,0,MAE
npval_50878,16.18512732055879,8.679735270168543,0.9199958169153335,0,MAE
npval_50861,16.29059557213209,8.100102734904505,0.9338234893262055,0,MAE
npval_50885,0.5808836381698165,0.28695978288011564,0.947954913752607,0,MAE
npval_50863,37.96013682377792,21.08645898239782,0.8477186706741223,0,MAE
npval_50820,0.020738831653318662,0.011709690817752695,0.894375882410377,0,MAE
npval_50821,34.61454576351114,25.215078481813755,0.5468595202617941,0,MAE
npval_50804,0.6555451088986423,0.4377286117615205,0.9864517703668501,0,MAE
npval_50818,1.5748695109847464,0.8607407773501993,0.9719268316210834,0,MAE
npval_50813,0.5844164313416237,0.4328168695450699,0.5089377958738259,0,MAE
npval_51244,2.381479782513141,1.045296752425757,0.979284115006337,0,MAE
npval_51256,2.6383310617392723,1.3347992272242808,0.9813874178641542,0,MAE
npval_51254,1.0083907583893859,0.43548841855494946,0.9427073450393649,0,MAE
npval_50954,75.56463073443739,46.10980070540251,0.8120984122858729,0,MAE
npval_50862,0.27293194334136955,0.2025089534190441,0.8036987397282503,0,MAE
npval_50808,0.051794586160173094,0.03955647998940809,0.551651393339383,0,MAE
npval_51200,0.4464948718531174,0.1887760727036693,0.9564242570788436,0,MAE
npval_51146,0.09755502673124432,0.06171582809573896,0.9113554916664894,0,MAE
npval_51491,0.5807979212854154,0.4544156882566032,0.35894771003469095,0,MAE
npval_51498,0.005376706211028463,0.0041328640005015085,0.46582702234050466,0,MAE
npval_50822,0.4040786127690918,0.306427156853707,0.5574862802058247,0,MAE
npval_50809,27.531054690392555,20.05633739599869,0.5322860611860203,0,MAE
npval_50802,0.7248348486221918,0.46966786209814615,0.9526347356893061,0,MAE
npval_50910,297.70993107439585,144.09990332716936,0.7679601978007983,0,MAE
npval_50817,8.601468320919535,5.390838718150131,0.6697548546553824,0,MAE
npval_51133,0.07587246554124209,0.04167689724993152,0.9919104735277229,0,MAE
npval_52075,0.36601541283413536,0.1890065982994759,0.9938082480197459,0,MAE
npval_52074,0.044367484113653106,0.021886839293386442,0.9892207435232286,0,MAE
npval_50911,3.5306204365852403,2.0000369173650805,0.7962306115962164,0,MAE
npval_51003,0.2863035908823205,0.1492936322093182,0.7764070369740383,0,MAE
npval_52073,0.015691838173403857,0.007527084212841058,0.9916270118165936,0,MAE
npval_52069,0.004044935881980843,0.0026619240592925643,0.9762136549787545,0,MAE
npval_51516,20.92371509849486,13.716234044394435,0.22854694065887726,0,MAE
npval_50825,0.6145425712360292,0.48800259919936984,0.22390576922344885,0,MAE
npval_51493,19.726822935741378,12.24616770991155,0.22633568416096272,0,MAE
npval_52135,0.14917197916750669,0.09677239595112376,0.9028849677968964,0,MAE
npval_50810,0.40164700263799435,0.3165778976484361,0.9944181128306239,0,MAE
npval_50811,0.13951633440777217,0.11151955036192628,0.9940288387979613,0,MAE
npval_51009,5.54501141986178,4.413107691219345,0.27154844286369584,0,MAE
npval_51214,96.14886420759971,67.66141714962943,0.7010528212563727,0,MAE
npval_50824,2.115735211872195,1.5906656114702078,0.7900047919811484,0,MAE
npval_50956,71.89797581945462,39.49189383367955,0.585080654457176,0,MAE
npval_51492,57.203188917591284,37.094599106676775,0.3593806090786483,0,MAE
npval_51007,1.0483607807911495,0.7095874696584235,0.7385242671994874,0,MAE
npval_50816,17.417375079720955,12.067516863248654,0.27523137824149224,0,MAE
npval_50806,2.403520389313386,1.8015939068032183,0.7785522755416536,0,MAE
npval_51082,29.471587202776565,20.92545873417946,0.6730200481006023,0,MAE
npval_51144,1.7249515050545297,1.1119395284398548,0.8126962045185351,0,MAE
npval_50819,2.271134185116418,1.6842557649354677,0.4642704035577184,0,MAE
npval_50993,2.1695867782869445,1.580427476283937,0.17754680143463664,0,MAE
npval_51100,18.584016114143733,12.99191888212667,0.7464254719461116,0,MAE
npval_50986,2.3856690299123,1.8234536266102281,0.4396141698525319,0,MAE
npval_50826,70.37115410732987,53.01458780451338,0.31172856675003513,0,MAE
npval_50867,40.71085656045402,26.18767490517348,0.6936395240768436,0,MAE
npval_51093,64.42164986703351,42.078148890987976,0.8047435686199469,0,MAE
npval_51476,3.1832940384726136,2.3007200780233887,0.12392130862646211,0,MAE
npval_51482,9.922894295191893,6.887772934542176,0.257835087055453,0,MAE
npval_51251,1.198791930039942,0.815702198623758,0.6072837730856524,0,MAE
npval_51000,72.56122692373646,51.76906417567798,0.4897371391913792,0,MAE
npval_50924,368.9856111647436,221.52921138733103,0.7050816806497282,0,MAE
npval_51257,2.1417196530782534,1.2980099023481533,0.569808897478524,0,MAE
npval_50952,25.74789339484309,18.84673355706304,0.4312781291766902,0,MAE
npval_50998,3.9910578858689156,2.323321014434723,0.9957109026753069,0,MAE
npval_50953,4.283123520779222,2.5433530189460916,0.9970768967772422,0,MAE
npval_50964,7.074433616824807,5.251700681115165,0.8662650435748565,0,MAE
npval_51097,11.228119299187956,8.557251807741405,0.6288063163587427,0,MAE
npval_50852,1.0189188439757315,0.7035219528514486,0.6179030549741384,0,MAE
npval_50889,45.54125474214823,32.93604471990295,0.5421753571185737,0,MAE
npval_51514,1.735387791153053,1.2681677847571413,0.18110332687237174,0,MAE
npval_51143,1.3702949299019618,0.9516362489643977,0.49793028008713724,0,MAE
npval_51104,97.2627824101774,68.30624650367477,0.8453364165790207,0,MAE
npval_51078,16.96929488344432,11.570767332666154,0.8156043701615527,0,MAE
npval_50884,0.5065389352312742,0.31389055944547195,0.8961497703962343,0,MAE
npval_51255,1.296004547525525,0.8840137050862897,0.5853941870314656,0,MAE
